lead_time,avg_price_per_room,no_of_special_requests,arrival_date,arrival_month,market_segment_type,no_of_week_nights,no_of_weekend_nights,no_of_adults,arrival_year,booking_status
5.572154032177765,4.1705337005796475,0.0,14,12,4,1.6094379124341003,1.0986122886681098,2,2018,0
3.4339872044851463,5.08821342874163,1.0986122886681098,5,8,4,0.6931471805599453,0.0,2,2018,1
0.0,4.219507705176107,0.0,1,4,2,0.6931471805599453,0.0,1,2018,1
2.995732273553991,4.875197323201151,0.6931471805599453,19,2,4,1.0986122886681098,1.0986122886681098,3,2018,1
5.204006687076795,4.653484046266642,0.6931471805599453,30,7,4,1.0986122886681098,1.0986122886681098,2,2018,0
2.1972245773362196,4.397776944765114,0.0,4,12,4,1.0986122886681098,0.6931471805599453,2,2017,1
3.9889840465642745,5.071416766356115,1.0986122886681098,16,10,4,1.0986122886681098,1.0986122886681098,3,2018,1
4.844187086458591,4.470037511996595,0.0,8,8,3,1.0986122886681098,0.6931471805599453,2,2018,1
5.198497031265826,4.596129441335942,0.6931471805599453,10,10,4,0.0,0.6931471805599453,1,2018,0
0.0,4.499809670330265,0.6931471805599453,7,4,4,1.0986122886681098,0.0,2,2018,1
2.6390573296152584,4.330733340286331,0.0,26,7,2,0.6931471805599453,0.0,2,2018,1
0.0,4.564348191467836,0.0,31,8,3,1.6094379124341003,0.0,2,2018,1
4.532599493153256,4.344843843546165,1.0986122886681098,6,8,3,1.3862943611198906,0.0,2,2017,1
4.04305126783455,4.6913478822291435,1.0986122886681098,2,11,4,1.3862943611198906,0.0,2,2018,1
5.313205979041787,4.51085950651685,0.0,29,5,3,0.6931471805599453,1.0986122886681098,2,2018,0
4.969813299576001,4.8969438763431254,0.6931471805599453,28,7,4,1.6094379124341003,1.0986122886681098,3,2018,1
1.3862943611198906,4.68213122712422,0.0,29,2,2,1.0986122886681098,0.6931471805599453,1,2018,1
4.897839799950911,4.758749273916392,0.0,27,11,4,1.3862943611198906,1.0986122886681098,3,2018,0
3.9889840465642745,4.683056724645162,0.6931471805599453,3,7,4,0.6931471805599453,1.0986122886681098,2,2018,1
1.791759469228055,4.02535169073515,0.0,2,12,3,1.3862943611198906,0.0,1,2017,1
0.6931471805599453,4.285653390016292,0.0,1,8,4,0.6931471805599453,0.6931471805599453,2,2018,1
4.143134726391533,4.951592753462473,0.0,30,4,4,0.6931471805599453,0.6931471805599453,2,2018,0
3.6109179126442243,4.976733742420574,0.0,6,10,3,1.3862943611198906,0.0,2,2018,1
0.0,4.59511985013459,0.0,7,8,4,1.0986122886681098,0.0,2,2017,1
2.4849066497880004,4.795790545596741,0.6931471805599453,30,12,4,1.0986122886681098,0.0,2,2018,1
4.060443010546419,4.22683374526818,0.0,11,3,4,1.0986122886681098,0.6931471805599453,2,2018,0
3.1354942159291497,4.499809670330265,0.6931471805599453,11,9,4,0.0,0.6931471805599453,2,2018,1
5.58724865840025,4.316821224548606,0.0,26,12,4,1.3862943611198906,0.6931471805599453,2,2018,0
2.3978952727983707,4.955827057601261,1.3862943611198906,9,5,4,1.3862943611198906,0.6931471805599453,2,2018,1
3.7376696182833684,4.430816798843313,0.0,4,9,3,0.6931471805599453,0.0,1,2017,1
1.6094379124341003,4.07753744390572,0.0,4,12,3,1.0986122886681098,0.6931471805599453,2,2017,1
4.204692619390966,4.502583597212991,0.6931471805599453,19,10,4,1.3862943611198906,0.6931471805599453,2,2017,1
0.6931471805599453,4.5693357329788755,0.6931471805599453,22,6,4,0.6931471805599453,0.0,1,2018,1
2.8903717578961645,4.709530201312334,0.0,15,5,0,2.1972245773362196,1.6094379124341003,1,2018,0
3.4011973816621555,4.377014092850337,0.6931471805599453,20,10,3,1.791759469228055,0.0,2,2017,1
4.442651256490317,5.240953049158466,0.6931471805599453,13,5,4,1.0986122886681098,1.0986122886681098,2,2018,1
5.375278407684165,4.675162557808126,0.0,9,10,4,1.3862943611198906,1.0986122886681098,2,2018,0
3.5263605246161616,4.663439094112067,0.6931471805599453,25,10,3,1.3862943611198906,1.0986122886681098,3,2017,1
4.574710978503383,4.1705337005796475,0.0,13,7,3,0.0,0.6931471805599453,2,2017,1
4.983606621708336,4.609660091260944,0.0,3,5,4,1.6094379124341003,0.0,2,2018,1
1.3862943611198906,4.897839799950911,1.0986122886681098,21,9,4,1.0986122886681098,0.6931471805599453,1,2017,1
2.772588722239781,4.564348191467836,0.6931471805599453,14,6,4,0.6931471805599453,0.0,1,2018,1
4.634728988229636,4.293878247897177,0.0,8,7,3,1.0986122886681098,1.0986122886681098,2,2018,1
1.6094379124341003,4.219507705176107,0.6931471805599453,28,11,2,0.0,0.6931471805599453,1,2018,1
4.454347296253507,4.663439094112067,0.0,8,12,3,1.3862943611198906,0.0,3,2018,1
3.4339872044851463,4.4327197489894,0.6931471805599453,25,10,4,1.3862943611198906,1.0986122886681098,1,2017,1
5.594711379601839,4.663439094112067,0.0,30,10,3,0.0,1.0986122886681098,2,2018,0
4.74493212836325,4.8721392168423305,0.6931471805599453,12,9,4,1.6094379124341003,0.6931471805599453,2,2018,1
4.532599493153256,4.824305715904762,0.0,17,7,4,1.0986122886681098,1.0986122886681098,2,2018,1
3.58351893845611,4.779963476361254,1.0986122886681098,3,3,4,1.3862943611198906,1.0986122886681098,2,2018,1
2.6390573296152584,4.51085950651685,1.0986122886681098,24,8,4,1.0986122886681098,0.6931471805599453,2,2017,1
4.007333185232471,4.504907764049697,0.0,17,3,4,1.3862943611198906,0.6931471805599453,2,2018,0
3.2188758248682006,4.8595798191763,0.6931471805599453,10,4,4,1.791759469228055,1.0986122886681098,1,2018,0
3.6109179126442243,0.0,1.3862943611198906,20,7,4,0.0,0.0,2,2018,1
5.087596335232384,4.875197323201151,0.0,25,3,4,1.0986122886681098,0.6931471805599453,3,2018,0
0.6931471805599453,5.017279836814924,0.6931471805599453,15,6,4,1.6094379124341003,0.0,2,2018,1
2.995732273553991,3.8918202981106265,0.0,21,9,3,0.6931471805599453,0.6931471805599453,2,2017,0
3.9512437185814275,5.01926462079431,1.3862943611198906,3,7,4,1.0986122886681098,1.0986122886681098,2,2018,1
1.791759469228055,4.912654885736052,0.0,19,10,4,1.3862943611198906,0.6931471805599453,1,2017,1
2.302585092994046,4.406719247264253,0.6931471805599453,19,8,4,1.3862943611198906,0.0,2,2017,1
3.4011973816621555,4.577798989191959,1.0986122886681098,6,11,4,1.0986122886681098,0.6931471805599453,2,2017,1
5.332718793265369,4.52124495105033,0.0,29,8,4,1.3862943611198906,0.6931471805599453,2,2018,0
3.5553480614894135,4.454347296253507,0.0,20,10,3,1.3862943611198906,0.0,2,2018,1
2.6390573296152584,4.215233879497554,0.0,5,12,4,1.0986122886681098,0.6931471805599453,2,2018,1
5.135798437050262,4.356708826689592,0.6931471805599453,22,4,3,1.0986122886681098,1.0986122886681098,2,2018,1
1.0986122886681098,4.624972813284271,0.0,28,3,4,0.0,0.6931471805599453,2,2018,1
0.6931471805599453,5.049856007249537,1.0986122886681098,7,10,4,1.3862943611198906,0.0,2,2017,1
4.330733340286331,4.293878247897177,1.0986122886681098,15,11,4,0.0,0.6931471805599453,2,2017,1
5.537334267018537,4.51085950651685,0.0,4,5,3,1.6094379124341003,0.0,2,2018,0
5.337538079701318,4.699570861409576,1.0986122886681098,4,10,4,0.6931471805599453,0.0,2,2018,0
2.3978952727983707,4.867534450455582,0.6931471805599453,19,6,4,0.6931471805599453,1.0986122886681098,2,2018,1
3.6888794541139363,4.5591262474866845,1.0986122886681098,12,10,4,1.3862943611198906,0.6931471805599453,2,2017,1
0.0,5.0106352940962555,0.6931471805599453,28,6,4,0.6931471805599453,0.0,1,2018,1
2.70805020110221,5.220355825078324,0.0,22,9,4,0.6931471805599453,0.0,2,2018,1
4.343805421853684,4.350277936359301,0.6931471805599453,18,3,4,1.0986122886681098,0.0,2,2018,1
3.258096538021482,4.454347296253507,0.0,8,10,3,0.6931471805599453,1.0986122886681098,2,2018,1
0.6931471805599453,4.624972813284271,0.6931471805599453,7,4,4,1.0986122886681098,0.0,1,2018,1
3.295836866004329,4.393461012299545,0.0,21,12,4,1.6094379124341003,0.6931471805599453,1,2018,0
3.4011973816621555,4.391357962102766,0.6931471805599453,31,1,4,1.6094379124341003,1.0986122886681098,2,2018,1
0.6931471805599453,5.330300412401088,1.0986122886681098,30,12,4,1.6094379124341003,0.0,2,2017,1
2.1972245773362196,4.36118596880203,0.6931471805599453,26,12,4,1.3862943611198906,1.0986122886681098,2,2017,1
5.19295685089021,4.520701029361642,0.6931471805599453,28,10,4,1.0986122886681098,1.0986122886681098,2,2018,1
0.0,4.189654742026425,0.6931471805599453,14,3,2,1.0986122886681098,0.6931471805599453,1,2018,1
1.6094379124341003,4.972102344379472,1.0986122886681098,16,10,4,0.6931471805599453,1.0986122886681098,1,2018,1
3.2188758248682006,4.659753063758383,0.6931471805599453,31,5,4,1.6094379124341003,0.0,2,2018,1
0.0,4.7535901911063645,0.0,10,8,4,1.0986122886681098,0.6931471805599453,2,2017,1
4.61512051684126,4.6913478822291435,0.0,16,10,4,0.6931471805599453,0.0,2,2017,0
3.7612001156935624,5.384036241950574,1.0986122886681098,20,8,4,0.6931471805599453,0.6931471805599453,2,2018,1
3.7612001156935624,4.585171539481402,0.6931471805599453,2,10,4,0.6931471805599453,1.0986122886681098,2,2018,1
4.718498871295094,4.951592753462473,0.6931471805599453,21,5,4,0.6931471805599453,0.6931471805599453,2,2018,0
2.6390573296152584,5.0106352940962555,0.0,25,9,4,0.0,1.0986122886681098,2,2018,0
5.480638923341991,4.539564428890097,0.0,26,12,4,1.6094379124341003,0.6931471805599453,2,2018,0
3.970291913552122,4.800736969532067,1.0986122886681098,28,10,4,1.0986122886681098,0.6931471805599453,2,2018,1
5.075173815233827,4.973625468462355,0.6931471805599453,1,10,4,1.3862943611198906,1.0986122886681098,2,2018,0
0.0,5.1647859739235145,0.0,6,12,4,0.6931471805599453,0.0,2,2018,1
4.969813299576001,4.810557015713042,0.0,19,7,4,1.3862943611198906,0.0,2,2018,0
3.7376696182833684,4.330733340286331,1.0986122886681098,1,11,3,1.3862943611198906,1.0986122886681098,2,2017,1
2.302585092994046,4.189654742026425,0.0,10,12,2,0.6931471805599453,0.0,1,2017,1
5.327876168789581,4.2631023230097185,0.6931471805599453,26,7,4,1.791759469228055,0.0,2,2018,0
3.8501476017100584,4.502029427068578,0.6931471805599453,18,11,4,1.0986122886681098,0.0,1,2018,1
4.330733340286331,4.673576218652152,0.0,5,11,4,1.791759469228055,1.0986122886681098,2,2018,1
3.9512437185814275,4.189654742026425,0.0,22,5,2,0.0,0.6931471805599453,1,2018,1
1.6094379124341003,4.330733340286331,0.0,11,8,2,1.0986122886681098,0.0,2,2017,1
0.6931471805599453,3.713572066704308,0.6931471805599453,10,11,2,1.0986122886681098,0.0,1,2017,1
3.091042453358316,5.099866427824199,1.0986122886681098,24,9,4,0.6931471805599453,0.6931471805599453,2,2018,1
4.356708826689592,4.837075242970874,0.0,1,5,4,0.0,1.0986122886681098,2,2018,1
3.7612001156935624,4.73259547424333,0.6931471805599453,19,9,4,0.6931471805599453,0.6931471805599453,2,2018,0
1.6094379124341003,4.189654742026425,0.0,17,11,2,1.3862943611198906,0.0,1,2017,1
4.6443908991413725,4.5591262474866845,0.6931471805599453,14,7,4,1.3862943611198906,1.0986122886681098,2,2018,1
3.58351893845611,3.6805952345262387,0.0,9,3,3,1.3862943611198906,0.0,2,2018,1
4.07753744390572,4.794550107149492,0.6931471805599453,12,5,4,1.6094379124341003,1.0986122886681098,2,2018,1
1.3862943611198906,4.189654742026425,0.0,27,10,2,0.6931471805599453,0.0,1,2018,1
3.6109179126442243,4.885827643502908,0.0,1,4,4,1.0986122886681098,0.0,2,2018,0
2.6390573296152584,4.713127327493184,0.0,21,8,4,1.3862943611198906,1.0986122886681098,3,2018,1
3.4965075614664802,4.406719247264253,0.0,25,9,3,1.3862943611198906,1.0986122886681098,2,2018,1
4.852030263919617,4.394449154672439,0.0,28,4,3,1.3862943611198906,0.6931471805599453,1,2018,1
3.2188758248682006,4.68213122712422,0.0,28,4,3,2.0794415416798357,1.0986122886681098,2,2018,1
2.8903717578961645,4.912654885736052,0.6931471805599453,7,10,4,1.0986122886681098,0.0,2,2018,0
3.5553480614894135,4.110873864173311,0.0,1,11,3,0.6931471805599453,1.0986122886681098,2,2017,1
4.060443010546419,4.783316371371566,0.6931471805599453,21,3,4,1.0986122886681098,0.6931471805599453,2,2018,1
2.9444389791664403,5.0106352940962555,1.0986122886681098,26,9,4,1.3862943611198906,0.6931471805599453,2,2018,1
4.584967478670572,4.350277936359301,1.0986122886681098,8,7,4,1.6094379124341003,0.6931471805599453,2,2017,0
2.70805020110221,5.135798437050262,1.0986122886681098,16,7,4,0.6931471805599453,0.0,2,2018,1
3.8066624897703196,4.972864196409257,1.0986122886681098,18,10,4,1.791759469228055,0.0,2,2018,1
1.6094379124341003,4.574710978503383,0.0,21,12,4,0.6931471805599453,0.6931471805599453,2,2017,1
4.465908118654584,4.480740107609915,1.0986122886681098,10,3,4,1.3862943611198906,0.0,2,2018,1
4.1588830833596715,4.875197323201151,0.0,16,5,2,1.0986122886681098,0.6931471805599453,1,2018,1
5.303304908059076,4.212571943586751,1.0986122886681098,4,8,4,2.3978952727983707,1.6094379124341003,2,2018,0
5.393627546352362,4.471638793363569,0.0,10,8,4,1.3862943611198906,0.0,0,2018,0
2.5649493574615367,4.564348191467836,0.0,27,9,3,1.0986122886681098,0.0,2,2018,1
1.6094379124341003,4.700480365792417,0.6931471805599453,26,6,4,0.0,0.6931471805599453,2,2018,1
4.2626798770413155,4.906015244966153,0.0,7,7,4,0.6931471805599453,0.0,2,2018,0
4.820281565605037,4.846546505563361,0.6931471805599453,6,5,4,1.0986122886681098,0.0,1,2018,1
4.356708826689592,4.837075242970874,0.6931471805599453,7,5,4,0.6931471805599453,0.0,2,2018,1
2.1972245773362196,4.472780997942346,0.0,26,6,3,0.0,0.6931471805599453,2,2018,1
3.6109179126442243,4.511848028756718,0.6931471805599453,25,9,4,0.0,1.0986122886681098,2,2018,1
4.04305126783455,4.460144413937834,0.6931471805599453,18,4,4,0.6931471805599453,0.6931471805599453,2,2018,1
4.290459441148391,4.444414407108697,0.0,26,12,3,1.3862943611198906,0.6931471805599453,2,2018,1
5.187385805840755,4.497250843768597,0.0,25,8,4,1.3862943611198906,0.0,2,2018,0
4.875197323201151,4.666265285347902,0.0,27,7,4,1.3862943611198906,0.0,2,2018,1
3.2188758248682006,4.345621952780082,0.0,30,1,4,2.4849066497880004,1.6094379124341003,1,2018,1
1.6094379124341003,0.0,0.6931471805599453,14,10,1,1.0986122886681098,0.0,2,2018,1
5.820082930352362,4.4173937785111725,0.0,21,9,3,1.9459101490553132,1.0986122886681098,2,2018,1
2.995732273553991,4.499809670330265,0.6931471805599453,27,1,4,1.3862943611198906,0.0,2,2018,1
3.9512437185814275,4.279717015849312,0.0,13,3,4,2.0794415416798357,1.6094379124341003,2,2018,1
0.6931471805599453,4.442651256490317,0.0,10,5,4,0.6931471805599453,0.0,2,2018,0
1.791759469228055,5.304945352838257,1.0986122886681098,28,10,4,1.0986122886681098,0.6931471805599453,2,2018,1
2.6390573296152584,4.551769409260976,0.6931471805599453,1,3,4,0.6931471805599453,0.0,1,2018,1
0.6931471805599453,4.189654742026425,0.0,4,5,2,0.6931471805599453,0.0,1,2018,1
4.634728988229636,4.394449154672439,0.0,16,10,4,1.0986122886681098,0.0,1,2017,0
0.6931471805599453,4.574710978503383,0.6931471805599453,10,8,4,1.3862943611198906,0.6931471805599453,2,2017,1
4.543294782270004,5.088521832753327,0.6931471805599453,7,11,2,1.3862943611198906,0.6931471805599453,2,2018,1
4.394449154672439,5.0132984115157395,1.3862943611198906,17,9,4,1.3862943611198906,1.0986122886681098,2,2018,1
3.9889840465642745,4.6491870714048655,0.0,10,7,4,0.0,1.0986122886681098,2,2018,0
1.9459101490553132,4.493120682179469,0.6931471805599453,12,12,4,1.3862943611198906,0.6931471805599453,2,2018,1
3.9889840465642745,4.454347296253507,0.0,8,8,3,1.791759469228055,1.0986122886681098,2,2018,1
3.4657359027997265,4.801558999993482,1.6094379124341003,12,12,4,1.3862943611198906,0.6931471805599453,2,2018,1
2.995732273553991,4.248495242049359,0.0,5,12,4,0.6931471805599453,1.0986122886681098,2,2017,1
4.762173934797756,4.110873864173311,0.0,28,2,3,1.0986122886681098,1.0986122886681098,1,2018,0
2.8903717578961645,3.6635616461296463,0.0,16,1,3,0.6931471805599453,1.0986122886681098,1,2018,1
4.969813299576001,4.384523514872469,0.6931471805599453,8,12,4,1.3862943611198906,0.0,2,2018,1
0.0,4.795790545596741,0.0,18,10,2,1.791759469228055,0.6931471805599453,1,2018,1
4.04305126783455,5.384036241950574,0.6931471805599453,13,8,4,0.6931471805599453,1.0986122886681098,2,2018,1
4.882801922586371,4.666265285347902,0.6931471805599453,4,7,4,1.0986122886681098,0.6931471805599453,2,2018,1
3.970291913552122,4.110873864173311,0.6931471805599453,19,11,3,1.3862943611198906,0.0,2,2017,1
3.828641396489095,4.029628247502409,0.6931471805599453,6,2,4,1.0986122886681098,1.0986122886681098,2,2018,1
4.795790545596741,4.562367063662782,0.6931471805599453,11,9,4,1.791759469228055,1.0986122886681098,2,2018,1
5.181783550292085,4.293878247897177,0.6931471805599453,30,6,3,1.3862943611198906,0.0,2,2018,1
1.9459101490553132,4.924859517074852,0.6931471805599453,16,5,4,1.0986122886681098,0.6931471805599453,1,2018,1
1.0986122886681098,4.844187086458591,0.0,31,3,4,1.0986122886681098,0.0,1,2018,1
1.6094379124341003,4.859889920737045,0.6931471805599453,12,10,4,1.6094379124341003,0.0,2,2018,1
4.624972813284271,4.293878247897177,0.6931471805599453,22,8,3,1.3862943611198906,0.6931471805599453,2,2018,1
4.174387269895637,4.630057901495871,0.0,28,9,3,1.3862943611198906,0.0,2,2018,1
4.663439094112067,4.794550107149492,1.0986122886681098,11,6,4,1.791759469228055,1.0986122886681098,2,2018,1
5.552959584921617,4.629862798578463,0.0,1,7,4,1.0986122886681098,0.0,2,2017,0
2.1972245773362196,4.564348191467836,0.6931471805599453,8,4,4,0.6931471805599453,0.0,1,2018,1
4.060443010546419,4.577798989191959,0.0,18,4,4,0.6931471805599453,0.6931471805599453,2,2018,0
5.958424693029782,4.51085950651685,0.6931471805599453,23,10,3,0.0,1.0986122886681098,1,2018,0
3.2188758248682006,4.700480365792417,0.6931471805599453,10,9,3,1.0986122886681098,1.0986122886681098,2,2018,1
4.0943445622221,4.454347296253507,0.0,29,10,3,1.0986122886681098,0.0,2,2017,1
3.58351893845611,4.605170185988092,0.0,26,9,4,0.0,0.6931471805599453,2,2018,0
5.030437921392435,4.995183189537334,0.6931471805599453,13,8,4,0.6931471805599453,1.0986122886681098,3,2018,0
2.70805020110221,4.330733340286331,0.0,18,11,3,1.0986122886681098,0.6931471805599453,1,2018,1
2.9444389791664403,0.0,0.6931471805599453,7,11,4,0.0,0.0,2,2018,1
2.9444389791664403,4.804021044733257,0.0,8,6,4,1.0986122886681098,0.0,2,2018,0
4.0943445622221,4.22683374526818,0.0,13,3,4,0.6931471805599453,1.0986122886681098,2,2018,1
1.6094379124341003,4.189654742026425,0.0,19,9,2,0.0,0.6931471805599453,1,2018,1
5.6131281063880705,4.564348191467836,0.0,13,5,4,1.0986122886681098,0.6931471805599453,2,2018,0
0.6931471805599453,4.867534450455582,0.0,12,5,4,0.6931471805599453,0.0,1,2018,1
5.117993812416755,4.502583597212991,1.0986122886681098,12,10,4,1.3862943611198906,0.6931471805599453,2,2017,1
4.543294782270004,4.424247650107844,0.6931471805599453,1,4,4,1.0986122886681098,1.0986122886681098,2,2018,1
5.429345628954441,4.300816579248338,0.0,16,10,3,1.791759469228055,1.0986122886681098,2,2018,1
2.302585092994046,5.117993812416755,0.0,14,7,4,1.0986122886681098,0.0,2,2018,1
4.77912349311153,4.48874872297084,0.6931471805599453,8,7,4,0.6931471805599453,0.0,2,2018,1
3.6375861597263857,5.010301905195018,0.0,27,4,4,1.6094379124341003,0.0,3,2018,0
1.6094379124341003,4.354141431184346,0.0,19,2,3,1.0986122886681098,0.6931471805599453,2,2018,1
4.174387269895637,4.465103197090973,0.6931471805599453,25,10,4,1.0986122886681098,0.0,2,2018,1
5.075173815233827,4.5591262474866845,0.0,5,8,4,0.6931471805599453,0.0,2,2018,0
3.5263605246161616,4.31748811353631,0.0,28,9,1,1.0986122886681098,0.0,1,2018,1
5.1298987149230735,4.98292145552874,0.0,21,5,4,0.6931471805599453,0.0,2,2018,0
4.204692619390966,4.788074906042627,0.6931471805599453,3,10,4,0.6931471805599453,0.6931471805599453,2,2018,0
2.995732273553991,5.143591521344882,0.6931471805599453,2,6,4,1.3862943611198906,0.0,3,2018,1
4.406719247264253,4.52124495105033,0.0,8,4,4,1.3862943611198906,1.0986122886681098,2,2018,0
4.0943445622221,4.885827643502908,0.6931471805599453,8,8,4,0.6931471805599453,0.6931471805599453,1,2018,1
3.091042453358316,4.9344739331306915,0.0,1,8,4,1.3862943611198906,0.6931471805599453,2,2018,0
3.044522437723423,4.739089003553879,1.3862943611198906,10,11,4,1.3862943611198906,0.0,2,2018,1
5.5053315359323625,4.9890711161804155,0.6931471805599453,29,12,4,1.3862943611198906,0.6931471805599453,2,2018,1
0.0,0.0,0.6931471805599453,20,4,1,0.6931471805599453,0.0,2,2018,1
0.6931471805599453,4.406719247264253,0.6931471805599453,27,2,4,0.6931471805599453,0.0,2,2018,0
